,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
2683,Dealer,0,0,3,BHK,1700.198356,1,1,"Peer Muchalla,Panchkula",30.660437,76.861517,60.0
7900,Dealer,1,1,3,BHK,1793.397231,0,1,"Sector-79 Noida,Noida",28.558047,77.392752,84.2
14980,Owner,0,1,3,BHK,1110.49417,1,1,"Mahawadiya,Bhopal",23.11702,77.39529,20.0
10297,Dealer,0,0,3,BHK,1672.727273,1,1,"Kandivali (East),Lalitpur",19.1955,72.8728,230.0
22780,Owner,0,0,2,BHK,900.0,1,1,"Harsha Layout,Bangalore",12.96991,77.59796,36.0
4046,Dealer,0,0,3,BHK,1559.746211,1,1,"Sector-77 Noida,Noida",28.568096,77.390253,88.5
7399,Dealer,0,1,2,BHK,1212.488633,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,120.0
4203,Dealer,1,0,2,BHK,1000.0,0,1,"Mulund (West),Maharashtra",19.1759,72.9522,130.0
28315,Owner,0,0,2,BHK,1330.292664,1,1,"Seepat Road,Bilaspur",22.150062,82.278624,35.0
22246,Dealer,0,0,2,BHK,1000.0,1,1,"Sector-125 Mohali,Mohali",30.751176,76.668359,25.5
14681,Dealer,0,0,3,BHK,1138.009518,1,1,"Lalpur,Ranchi",23.368714,85.34384,55.0
27028,Dealer,0,1,2,BHK,473.4350342,1,0,"Dombivli (East),Maharashtra",19.2167,73.0833,45.0
7422,Owner,0,0,3,BHK,1377.04918,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667,42.0
2760,Dealer,1,0,2,BHK,780.1980198,0,1,"Sector 87 Faridabad,Faridabad",28.427662,77.339119,19.7
5115,Owner,0,1,1,BHK,670.8595387999999,1,1,"Undri,Pune",18.452663,73.93104,32.0
25950,Dealer,0,0,2,BHK,1351.68346,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,110.0
6107,Owner,0,0,2,BHK,900.0,1,1,"Benz Circle,Vijayawada",16.498176,80.656343,45.0
27181,Dealer,0,0,2,BHK,990.0332226,1,1,"Radha Avenue,Chennai",13.09,80.27,74.5
6509,Owner,0,0,2,BHK,850.1594049,1,1,"Mahajati Nagar,Kolkata",22.54111,88.33778000000002,24.0
18151,Dealer,0,0,2,BHK,900.0321439999999,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,28.0
23344,Dealer,0,0,3,BHK,1997.203915,1,1,"Shampur,Bhubaneswar",20.303208,85.77123,100.0
12601,Dealer,0,1,3,BHK,1850.220264,1,1,"Sector-125 Mohali,Mohali",30.751176,76.668359,42.0
6371,Dealer,0,1,4,BHK,2544.01821,1,1,"Powai,Maharashtra",19.12,72.91,760.0
26116,Owner,1,1,2,BHK,871.9066547,0,1,"Hinjewadi,Pune",18.5853,73.7413,68.0
2826,Dealer,0,1,2,BHK,1157.052918,1,1,"Old Madras Road,Bangalore",12.990758,77.656104,68.0
11373,Dealer,0,1,3,BHK,1065.298876,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,270.0
6396,Owner,0,0,2,BHK,1306.103063,1,1,"Nagarbhavi,Bangalore",12.957468,77.516563,55.0
11609,Dealer,1,1,4,BHK,3469.052401,0,1,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427,190.0
18156,Dealer,0,0,2,BHK,1338.055884,1,1,"Sector-15 Bahadurgarh,Bahadurgarh",30.752321,76.772816,34.0
19448,Owner,0,0,1,BHK,325.0270856,1,1,"Vedapatti,Coimbatore",10.995621,76.88441999999998,18.0
18458,Owner,0,0,2,BHK,791.8552036,1,1,"Singaperumal koil,Chennai",12.760339,80.004278,28.0
13924,Dealer,0,1,2,BHK,1045.1117869999996,1,1,"Jalahalli,Bangalore",13.0519,77.5416,79.0
18355,Dealer,0,0,2,BHK,914.0767824,1,1,"Velappanchavadi,Chennai",13.056215,80.141953,35.0
27546,Dealer,0,1,3,BHK,1220.196353,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,43.5
22752,Owner,0,0,3,BHK,910.2730819,1,1,"Kolar Road,Bhopal",23.163669,77.422617,28.0
2256,Dealer,0,0,2,BHK,1030.284109,1,1,"Airport Road Mohali,Chandigarh",30.696627000000003,76.693764,33.0
10986,Dealer,1,1,2,BHK,876.4400271,0,1,"Moshi,Pune",18.669919,73.853723,38.8
12748,Owner,0,1,3,BHK,3100.28472,1,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,98.0
20384,Owner,0,1,2,BHK,624.0249610000002,1,1,"Chromepet,Chennai",12.95161,80.14097,32.0
5413,Dealer,0,0,2,BHK,1124.961995,1,1,"Hoysalanagar,Bangalore",12.96991,77.59796,37.0
24100,Owner,0,0,3,BHK,1087.087813,1,1,"Alamelumangapuram, Madipakkam,Chennai",12.9623,80.1986,90.0
2614,Dealer,1,1,1,BHK,745.7322552,0,0,"Padappai,Chennai",12.8854,80.02199999999998,24.9
18255,Dealer,0,0,1,BHK,660.0324939,1,1,"Taloja Panchanand,Lalitpur",24.69028,78.41889,32.5
22937,Dealer,0,0,1,BHK,555.1969012,1,1,"St Tukaram Nagar,Pune",18.714661,73.678196,43.0
14991,Dealer,0,0,3,BHK,1358.818734,1,1,"Dahisar (East),Maharashtra",19.256471,72.868815,150.0
18437,Dealer,0,0,3,BHK,1875.167426,1,1,"Sector 18 Kharghar,Mumbai",19.047207,73.080342,140.0
1203,Owner,0,0,2,BHK,1000.0,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,43.5
24277,Owner,0,0,2,BHK,1349.163519,1,1,"Chandapura,Bangalore",12.80009,77.71181999999997,50.0
11406,Dealer,0,1,4,BHK,3142.857143,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,220.0
1643,Owner,0,0,1,BHK,640.0,1,1,"Alibaug,Raigad",18.65367,72.88305600000002,20.0
20710,Owner,0,0,2,BHK,1425.178147,1,1,"NH-8,Dharuhera",12.973237,77.64685899999998,48.0
22374,Dealer,0,0,1,BHK,655.0004888,1,1,"Sector 1 Sanpada,Lalitpur",22.591983,88.40744000000002,67.0
16824,Dealer,1,0,3,BHK,1425.178147,0,1,"Mithilapuri Colony,Visakhapatnam",17.7,83.25,54.0
24905,Owner,0,1,2,BHK,880.0393313999998,1,1,"Pirangut,Pune",18.5084,73.6892,35.8
3141,Owner,0,0,1,BHK,550.1618123,1,1,"Pilkhuwa,Ghaziabad",28.71197,77.65446,8.5
29205,Dealer,0,0,2,BHK,857.8873522,1,1,"Pallavaram,Chennai",12.968,80.1502,42.8
9694,Dealer,0,0,3,BHK,1200.162734,1,1,"Jagatpura,Jaipur",26.832353,75.841749,29.5
4422,Dealer,0,1,2,BHK,1064.695935,1,1,"Chembur,Lalitpur",19.05871,72.89969,170.0
8605,Dealer,0,1,3,BHK,1513.866232,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,46.4
11860,Owner,0,0,2,BHK,1000.0,1,1,"Annanur,Chennai",13.10167,80.12833,44.0
20115,Dealer,1,1,2,BHK,666.3004238,0,0,"Kasar vadavali,Mumbai",18.205923,72.99918199999998,84.9
22677,Dealer,0,0,3,BHK,1200.0,1,1,"Jagdeo Path,Patna",25.61,85.14139,48.0
8049,Dealer,1,0,4,BHK,2883.922134,0,1,"Wakad,Pune",18.5993,73.7625,240.0
4424,Dealer,0,1,4,BHK,2420.856611,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,65.0
24119,Dealer,0,1,2,BHK,1189.031243,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,52.9
28548,Dealer,0,0,4,BHK,2479.543764,1,1,"Harlur Road,Bangalore",12.904179,77.665897,100.0
28507,Dealer,0,0,1,BHK,693.0693069,1,1,"Nilje Gaon,Mumbai",19.162426,73.07899300000003,35.0
14763,Dealer,0,1,3,BHK,2383.474576,1,1,"Mahalaxmi,Mumbai",18.978006,72.806154,720.0
3885,Dealer,0,0,2,BHK,820.1892744,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,26.0
336,Dealer,0,1,2,BHK,1785.060417,1,1,"Andheri (East),Mumbai",19.1145,72.8712,390.0
2601,Owner,0,0,2,BHK,700.1909612000002,1,1,"Nallambakkam,Chennai",12.841795,80.133809,22.0
20324,Dealer,0,0,3,BHK,2438.528754,1,1,"Kakkanad,Kochi",9.930471,76.271273,120.0
22484,Dealer,1,0,3,BHK,1502.0,0,1,"New Town,Kolkata",22.5922,88.484911,75.1
14545,Dealer,0,0,3,BHK,1100.28293,1,1,"Kestopur,Kolkata",22.605438,88.422084,35.0
4701,Dealer,0,1,3,BHK,1625.320787,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,57.0
25822,Dealer,0,0,2,BHK,1050.037501,1,1,"Sector 11 Kharghar,Lalitpur",19.037971,73.070481,98.0
21185,Dealer,0,1,3,BHK,971.0982659,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,42.0
16706,Owner,0,0,2,BHK,1200.0,1,1,"raj park,Jamnagar",22.476802,70.090886,21.0
5594,Dealer,0,1,3,BHK,1945.080092,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,85.0
27648,Owner,0,0,1,BHK,579.0807093999998,1,1,"Ayanambakkam,Chennai",13.077175,80.151453,32.0
11960,Dealer,0,0,3,BHK,1600.0,1,1,"Sevoke Road,Siliguri",26.724219,88.326357,52.0
949,Owner,0,1,4,BHK,1944.742489,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,72.5
22546,Owner,1,0,1,BHK,747.6190475999998,0,1,"Dindoli,Surat",21.142359,72.862596,15.7
5790,Dealer,0,0,3,BHK,1632.208923,1,1,"New Alipore,Kolkata",22.53028,88.33417,120.0
24030,Dealer,0,1,2,BHK,1430.064353,1,1,"Wadala,Mumbai",31.292091,75.543763,260.0
27137,Dealer,0,0,3,BHK,1448.130595,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,110.0
26851,Owner,0,0,2,BHK,700.0538502999998,1,1,"Sector-49 Noida,Noida",28.564519,77.366816,26.0
8580,Dealer,1,1,2,BHK,1113.924051,0,0,"Sarjapur Road,Bangalore",12.86,77.786,66.0
5554,Owner,0,0,2,BHK,1628.664495,1,1,"Ankleshwar,Bharuch",21.6,73.0,30.0
2283,Owner,0,1,2,BHK,944.8035803,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,38.0
8403,Owner,0,0,3,BHK,1250.0,1,1,"Kothwan,Patna",25.61,85.14139,50.0
26247,Owner,0,0,2,BHK,1185.031185,1,1,"Jahangirpura,Surat",21.17,72.83,28.5
26917,Dealer,0,0,4,BHK,3000.063159,1,1,"Juhu,Lalitpur",19.1026,72.8243,950.0
19784,Owner,0,0,1,BHK,588.004704,1,1,"Koyambedu,Chennai",13.069866,80.19842299999998,60.0
12892,Dealer,0,0,2,BHK,1150.0,1,1,"Jessore Road,Kolkata",22.54111,88.33778000000002,64.4
13668,Dealer,1,1,2,BHK,1149.908849,0,1,"Pashan,Pune",18.5442,73.7948,82.0
19781,Dealer,1,0,3,BHK,1635.0,0,1,"Chandmari,Guwahati",26.191749,91.779056,65.4
2939,Dealer,0,0,1,BHK,600.0738552,1,1,"Thite Nagar,Pune",19.350789,73.36539499999998,32.5
29129,Dealer,1,0,2,BHK,960.2194787,0,1,"Sector-45 Noida,Noida",28.553374,77.355611,28.0
4004,Builder,1,1,2,BHK,363.4152932,0,0,"Karjat,Mumbai",18.96667,72.83333,26.9
8092,Dealer,0,1,2,BHK,550.3577325,1,1,"Borivali (West),Lalitpur",19.2361,72.8338,140.0
1543,Dealer,0,0,3,BHK,1399.956924,1,1,"Jodhpur Park,Kolkata",22.506447,88.363636,130.0
12958,Dealer,1,1,3,BHK,1978.518937,0,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474,280.0
21890,Owner,0,0,2,BHK,880.4108583999998,1,1,"Chembur (West),Lalitpur",19.05871,72.89969,180.0
19662,Owner,0,0,3,BHK,2030.044661,1,1,"9th Block Jayanagar,Bangalore",26.696758000000006,90.513797,250.0
22076,Dealer,0,1,1,BHK,649.9877361,1,1,"Ambernath,Mumbai",18.96,72.82,26.5
19919,Owner,0,0,2,BHK,915.1223976,1,1,"Kankarbagh,Patna",25.61,85.14139,40.0
27785,Owner,0,0,3,BHK,1714.998441,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,110.0
7705,Dealer,0,0,1,BHK,600.0109093,1,1,"Bhaskar Colony,Lalitpur",21.355465,74.885646,110.0
18391,Dealer,0,0,3,BHK,1457.146642,1,1,"Whitefield,Bangalore",12.9958935,77.761394,110.0
17205,Owner,0,0,3,BHK,1549.123522,1,1,"Mahalakshmi Nagar,Indore",22.175748,75.582163,38.0
26492,Owner,0,0,2,BHK,688.1365262999999,1,1,"Sector-7 Gandhidham,Gandhidham",23.050157,70.122999,25.0
15916,Dealer,0,0,2,BHK,1400.070004,1,1,"Ballygunge Circular Road,Kolkata",22.529,88.368,160.0
10217,Dealer,1,1,3,BHK,1794.7462879999996,0,1,"Ghodbunder Road,Mumbai",28.743724,76.81131500000002,110.0
1327,Dealer,0,0,1,BHK,554.5981512999998,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833,35.4
9608,Dealer,0,1,2,BHK,1070.009172,1,1,"Mysore Road,Bangalore",12.96991,77.59796,70.0
15911,Builder,1,1,2,BHK,591.3043478,0,0,"ECR,Chennai",12.931889,80.252422,27.2
18616,Dealer,0,0,4,BHK,2614.904958,1,1,"Thane West,Lalitpur",19.18,72.96333,520.0
3799,Dealer,1,1,2,BHK,944.4444444,0,0,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,25.5
25045,Dealer,0,1,2,BHK,1018.200331,1,1,"Marol,Lalitpur",24.69028,78.41889,160.0
20470,Dealer,1,1,3,BHK,1767.157544,0,1,"Palanpur,Surat",21.17,72.83,63.6
18069,Owner,0,0,3,BHK,1350.277998,1,1,"Shyam Park Extension,Ghaziabad",28.680366,77.364076,51.0
16608,Dealer,0,0,2,BHK,697.1556051,1,1,"Ghansoli,Lalitpur",19.126499,72.99956,100.0
18467,Dealer,0,1,2,BHK,519.049102,1,1,"Pokhran-2,Lalitpur",24.69028,78.41889,100.0
25752,Dealer,1,0,3,BHK,2533.333333,0,1,"J.L.N.Marg,Jaipur",26.91667,75.86667,190.0
12815,Dealer,0,0,3,BHK,1534.285714,1,1,"Jyoti Nagar,Siliguri",29.974075,76.84109699999998,53.7
19020,Dealer,0,0,1,BHK,450.0471254,1,1,"Action Area III,Kolkata",22.54111,88.33778000000002,19.1
3906,Owner,0,0,2,BHK,792.9515418999998,1,1,"Tngo colony, nanganallur,Chennai",12.9779,80.189,45.0
26735,Dealer,0,1,2,BHK,1000.0,1,1,"Kolshet Road,Lalitpur",24.69028,78.41889,100.0
15255,Owner,0,0,3,BHK,1368.113827,1,1,"Siruseri,Chennai",12.833224,80.210726,150.0
9658,Owner,0,0,2,BHK,1150.378651,1,1,"Avas Vikas Colony,Agra",27.584028000000004,78.057399,31.9
15954,Dealer,0,0,2,BHK,1073.799297,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,55.0
21085,Dealer,0,0,3,BHK,1079.988449,1,1,"Golf Club Road,Kolkata",22.54111,88.33778000000002,74.8
19905,Owner,0,0,3,BHK,1600.0,1,1,"Hirji Mistry Road,Jamnagar",22.21667,69.7,70.0
15837,Owner,1,0,2,BHK,950.0,0,1,"Buroshibtalla,Kolkata",22.54111,88.33778000000002,57.0
5487,Dealer,0,0,3,BHK,1355.01355,1,1,"Yemlur,Bangalore",12.96991,77.59796,140.0
13242,Owner,0,1,2,BHK,740.0555042000002,1,1,"Kulshekar,Mangalore",12.87028,74.88056,24.0
3547,Dealer,1,0,3,BHK,1071.428571,0,1,"Madhyamgram,Kolkata",22.7,88.45,33.0
2045,Dealer,0,1,3,BHK,1403.253469,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,270.0
27479,Dealer,0,0,3,BHK,2550.44843,1,1,"Morabadi,Ranchi",23.398893,85.335374,91.0
5960,Owner,0,0,3,BHK,1370.16094,1,1,"Kasavanhalli,Bangalore",12.9077,77.6755,63.0
18752,Owner,0,0,1,BHK,674.9846593999998,1,1,"Khadpabandh,Goa",15.399602,73.999248,33.0
24436,Dealer,1,1,2,BHK,1076.848952,0,1,"Mahindra City,Chennai",13.09,80.27,44.7
1286,Dealer,0,0,4,BHK,5500.045834000001,1,1,"Napean Sea Road,Lalitpur",24.69028,78.41889,2400.0
21441,Owner,0,0,2,BHK,1269.035533,1,1,"Narimedu,Madurai",9.937184,78.127048,70.0
25083,Dealer,1,0,2,BHK,540.0,0,0,"Sector-68 Gurgaon,Gurgaon",28.376683,77.047179,21.6
15149,Owner,0,1,2,BHK,1200.192031,1,1,"Sector-117 Mohali,Mohali",30.723932,76.67447299999998,50.0
26766,Owner,0,0,3,BHK,1235.714286,1,1,"Maheshtala,Kolkata",22.486821,88.233267,34.6
8212,Builder,1,1,1,BHK,483.3239118,0,0,"Sus,Pune",18.539812,73.737678,34.2
28738,Dealer,0,1,1,BHK,598.0503557999998,1,1,"Kandivali (East),Lalitpur",19.1955,72.8728,100.0
15962,Dealer,0,0,3,BHK,1880.29661,1,1,"Mullanpur,Chandigarh",30.73528,76.79111,71.0
21,Dealer,0,0,2,BHK,944.8818898,1,1,"Undri,Pune",18.452663,73.93104,42.0
18515,Dealer,0,1,3,BHK,1868.360647,1,1,"Kanchpada,Maharashtra",18.96,72.82,350.0
16524,Owner,0,0,3,BHK,1319.648094,1,1,"Pukkattupady,Ernakulam",9.97833,76.28361,45.0
24943,Dealer,0,0,3,BHK,1584.90566,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,42.0
25281,Dealer,0,0,3,BHK,1983.077737,1,1,"Sector-54 Gurgaon,Gurgaon",28.440728000000004,77.114195,300.0
7974,Owner,0,0,3,BHK,1340.123291,1,1,"New VIP Road,Vadodara",22.616946,88.431928,50.0
28157,Dealer,1,0,3,BHK,1475.1773050000004,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818,52.0
29414,Builder,0,1,3,BHK,1750.0,1,0,"Hoshangabad Road,Bhopal",22.75,77.72,84.0
16344,Owner,0,1,3,BHK,1719.255663,1,1,"Sector-110 Noida,Noida",28.536585,77.383669,85.0
16001,Dealer,0,1,2,BHK,1250.0,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,36.0
13217,Owner,0,0,2,BHK,1281.13879,1,1,"Kariyammana Agrahara,Bangalore",12.935541,77.680684,90.0
28017,Owner,0,0,3,BHK,1800.1302079999996,1,1,"Digvijay Plot,Jamnagar",22.4604,70.06145,55.3
5046,Dealer,0,1,3,BHK,1500.133941,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,56.0
26634,Dealer,1,0,2,BHK,692.0835357000002,0,1,"Tollygunge,Kolkata",22.5,88.35,57.0
27114,Dealer,0,1,4,BHK,2672.81106,1,1,"Chembur (East),Mumbai",19.05871,72.89969,580.0
4949,Owner,0,0,3,BHK,1900.826446,1,1,"Rameshwar Nagar,Jamnagar",22.455374,70.04248,23.0
19456,Dealer,0,0,2,BHK,990.0990099,1,1,"Hatkesh Udhog Nagar,Lalitpur",24.69028,78.41889,85.0
8578,Owner,1,0,2,BHK,1049.868766,0,1,"Sector-132 Noida,Noida",28.513121,77.38116099999998,40.0
8280,Dealer,0,1,4,BHK,2189.839572,1,0,"Zirakpur,Chandigarh",30.662283,76.822397,81.9
28002,Owner,0,0,1,BHK,500.0,1,1,"Zadeshwar,Bharuch",21.727408,73.03076300000002,19.4
10383,Dealer,0,0,2,BHK,933.0985915,1,1,"Beltola,Guwahati",26.117108,91.802088,53.0
8730,Dealer,0,0,2,BHK,905.1724138,1,1,"Ayappakkam,Chennai",13.09694,80.13194,42.0
27411,Owner,1,1,3,BHK,1934.859723,0,1,"Sector-110 Noida,Noida",28.536585,77.383669,120.0
17616,Owner,0,0,2,BHK,684.1817187,1,1,"Athani,Thrissur",10.52,76.21,25.0
16120,Owner,0,0,2,BHK,1210.165389,1,1,"Padur,Chennai",19.894104,102.136839,60.0
131,Dealer,0,1,2,BHK,1294.016156,1,1,"4 Bunglows,Mumbai",19.128324,72.825408,330.0
24668,Owner,0,1,1,BHK,692.0762287,1,1,"Wagholi,Pune",18.5823,73.983,34.5
27347,Dealer,0,0,2,BHK,1060.03245,1,1,"Bevarly Park,Mumbai",19.097621,73.00088199999998,98.0
13236,Dealer,1,0,1,BHK,408.997955,0,1,"Pokharan Road,Lalitpur",24.69028,78.41889,70.0
21434,Dealer,0,0,3,BHK,1724.698991,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,53.0
18441,Owner,0,0,3,BHK,1510.269835,1,1,"Amruthnagar,Bangalore",12.96991,77.59796,75.0
14038,Dealer,0,0,2,BHK,447.063605,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000002,22.0
16934,Dealer,0,1,4,BHK,2147.523136,1,1,"Sector-104 Mohali,Mohali",30.652036,76.686017,78.9
28550,Owner,0,0,2,BHK,1284.7465550000004,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,55.0
27468,Owner,0,0,2,BHK,959.8720171,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,72.0
9840,Dealer,1,1,2,BHK,952.9743797,0,1,"Byculla East,Mumbai",18.977995,72.850686,260.0
25706,Owner,0,1,1,BHK,504.00237180000005,1,1,"Wardha Road,Nagpur",20.75,78.61667,17.0
25188,Dealer,0,0,2,BHK,1180.0,1,1,"Mukundapur,Kolkata",22.491565,88.402473,47.2
14796,Owner,0,0,2,BHK,666.9630947,1,1,"Melpakkam,Chennai",13.188306,80.074263,30.0
22442,Dealer,1,1,3,BHK,1778.041191,0,1,"Harlur,Bangalore",12.928575,77.58572099999998,120.0
8781,Owner,0,0,4,BHK,2375.071252,1,1,"Mudially,Kolkata",22.54111,88.33778000000002,250.0
27757,Dealer,0,0,3,BHK,1500.028847,1,1,"Malad (East),Mumbai",19.1758,72.8643,260.0
18107,Owner,0,0,3,BHK,1740.230976,1,1,"Kothanur,Bangalore",12.581437,77.322174,110.0
14209,Dealer,1,0,2,BHK,550.9924709,0,1,"Bhandup (East),Maharashtra",19.127333,72.947833,80.5
13345,Owner,0,0,3,BHK,1337.1734210000004,1,1,"Ponmar,Chennai",12.85826,80.18419499999997,65.0
1085,Dealer,0,1,4,BHK,2400.0,1,1,"Pholriwal,Jalandhar",31.261414,75.589997,69.0
22380,Owner,0,0,3,BHK,1360.039565,1,1,"Ghatkesar,Secunderabad",17.45,78.5,55.0
2663,Owner,0,0,2,BHK,928.135773,1,1,"Sector 132 Expressway,Noida",46.9096744,-114.053121,35.0
4766,Owner,0,1,1,BHK,525.099769,1,1,"Mamdapur,Raigad",19.036377,73.299655,25.0
23682,Dealer,1,1,2,BHK,1240.233164,0,1,"Panvel,Mumbai",18.966114,73.148278,100.0
27658,Dealer,0,0,3,BHK,1295.336788,1,1,"Boring Road,Patna",25.61,85.14139,100.0
3658,Dealer,1,1,3,BHK,1375.0,0,1,"Baner,Pune",18.558319,73.77588,110.0
23346,Owner,0,0,3,BHK,1650.165017,1,1,"Manimajra,Chandigarh",30.73528,76.79111,150.0
23680,Dealer,0,1,1,BHK,392.7068724,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000002,14.0
17905,Owner,0,0,2,BHK,840.1084011,1,1,"Kaliganj,Durgapur",23.54066,87.363421,15.5
12464,Dealer,0,1,4,BHK,6141.183919,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,970.0
16638,Dealer,0,1,4,BHK,2949.482272,1,1,"Dera Bassi,Chandigarh",30.594843,76.84983000000003,94.0
4761,Owner,0,0,4,BHK,2872.062663,1,1,"Gariahat,Kolkata",22.517786,88.366066,330.0
10639,Dealer,0,0,2,BHK,1100.0,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,220.0
24700,Owner,0,0,1,BHK,600.0705965,1,1,"Palghar West,Palghar",19.696531,72.767746,17.0
1436,Owner,0,1,3,BHK,1550.387597,1,1,"Taj Nagari,Agra",27.18,78.02,48.0
16943,Dealer,0,0,3,BHK,3843.819543,1,1,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052,380.0
22120,Dealer,0,1,2,BHK,594.2091616,1,1,"Vartak Nagar,Lalitpur",24.69028,78.41889,110.0
28461,Builder,1,0,2,BHK,948.8686086,0,0,"Alwarthirunagar,Chennai",13.09,80.27,75.9
27765,Dealer,0,0,3,BHK,1762.1145370000004,1,1,"Edapally,Kochi",9.930471,76.271273,100.0
26998,Dealer,0,1,3,BHK,2082.741645,1,1,"kavesar,Mumbai",18.96667,72.83333,220.0
9286,Dealer,0,0,3,BHK,1686.874012,1,1,"Porur,Chennai",13.03478,80.15586,160.0
13864,Dealer,1,1,3,BHK,1204.451624,0,0,"Pallavaram,Chennai",12.968,80.1502,67.1
203,Owner,0,0,2,BHK,1265.035255,1,1,"Bhuvaneshwari Nagar,Bangalore",13.033421,77.603954,61.0
711,Dealer,0,0,1,BHK,450.0,1,1,"Amar Shaheed Path,Lucknow",26.75,81.0,18.0
18104,Owner,0,0,3,BHK,1680.1739469999998,1,1,"Bileshivale,Bangalore",13.054202,77.674002,85.0
3858,Owner,0,0,1,BHK,680.0518135,1,1,"Sector-20B Airoli,Lalitpur",28.38451,77.31109599999998,63.0
8933,Dealer,0,0,6,BHK,2250.0225,1,1,"Mahesh Nagar,Lalitpur",30.340839000000006,76.866762,750.0
15263,Owner,0,0,1,BHK,699.056274,1,1,"Dhayari,Pune",18.430375,73.815337,40.0
25964,Owner,1,0,2,BHK,1050.105011,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818,35.0
22592,Owner,0,0,1,BHK,640.1137980000002,1,1,"Vasant Vatika, Ranjit Sagar Road,Jamnagar",22.458777,70.05544300000001,13.5
9541,Owner,0,0,2,BHK,1755.1104690000002,1,1,"Varthur,Bangalore",12.9407,77.7466,85.0
7617,Dealer,0,0,3,BHK,1780.1513129999996,1,1,"Sector 19 Kharghar,Mumbai",19.048979,73.078232,200.0
22625,Owner,0,0,2,BHK,1055.099648,1,1,"Wakad,Pune",18.5993,73.7625,90.0
14287,Dealer,0,0,3,BHK,1246.035342,1,1,"Tollygunge,Kolkata",22.5,88.35,55.0
11482,Dealer,0,1,2,BHK,1050.052503,1,1,"Ulwe,Mumbai",18.973908,73.02510600000002,90.0
23387,Dealer,1,0,1,BHK,470.0131604,0,1,"Thane West,Lalitpur",19.18,72.96333,75.0
20591,Dealer,0,0,3,BHK,1500.0,1,1,"Kengeri,Bangalore",12.919987,77.489265,78.0
7667,Dealer,0,0,4,BHK,2195.389682,1,1,"Kundli,Sonipat",28.874383,77.113251,60.0
10298,Dealer,0,1,2,BHK,1245.08519,1,1,"Hebbal,Bangalore",13.04034,77.591347,95.0
6027,Dealer,0,1,1,BHK,707.2135785,1,1,"Wadala,Lalitpur",24.69028,78.41889,170.0
20211,Dealer,1,1,1,BHK,623.8095238,0,0,"Zirakpur,Mohali",30.65,76.82,26.2
19418,Dealer,0,0,2,BHK,915.0177285,1,1,"Goregaon (East),Mumbai",19.1615,72.8731,160.0
25229,Owner,1,0,3,BHK,1194.690265,0,1,"Safedabad,Lucknow",26.905623,81.1231,18.9
9191,Dealer,1,1,3,BHK,1675.722047,0,1,"Jhotwara,Jaipur",26.955346,75.73479300000002,58.6
7898,Owner,0,0,1,BHK,737.0554634,1,1,"VIP Road,Puri",22.616946,88.431928,40.0
28742,Dealer,1,0,3,BHK,1420.0,0,0,"Yelahanka New Town,Bangalore",13.101004,77.57871,78.1
